tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7400_-73.9852.tif,6,97.09562683105469,97.04326629638672,11.762930281813887,5.523795411778433,6.844633145864123
SV_NewYork_40.7400_-73.9852.tif,7,61.17954635620117,39.64241409301758,13.26842439916755,4.849177438863976,5.968281781309562
SV_NewYork_40.7400_-73.9852.tif,8,36.033023834228516,27.99231719970703,5.643963865702877,3.7428051168780314,2.374547307257826
SV_NewYork_40.7400_-73.9852.tif,9,69.92211151123047,65.84843444824219,7.289140260519115,2.737054311430013,2.6131650036192138
SV_NewYork_40.7400_-73.9852.tif,10,50.70962905883789,50.703651428222656,8.225237277093857,4.254953039649148,4.731236469128341
SV_NewYork_40.7335_-74.0090.tif,0,21.068607330322266,20.970426559448242,8.304380417278143,4.472763988922148,4.554028745161
SV_NewYork_40.7335_-74.0090.tif,1,25.76115608215332,25.73549461364746,9.987191739965969,4.613948034493406,4.8082068558047535
SV_NewYork_40.7335_-74.0090.tif,2,26.22671890258789,26.21535301208496,7.874287867620414,3.878145715375137,3.7579142101288214
SV_NewYork_40.7335_-74.0090.tif,3,25.017507553100586,21.27474021911621,13.782962275038248,7.609182759992324,9.032536948814002
SV_NewYork_40.7335_-74.0090.tif,4,12.892756462097168,12.883524894714355,6.865045904418814,3.425897460197813,3.3928638076763935
SV_NewYork_40.7335_-74.0090.tif,5,12.243953704833984,12.197772026062012,6.106611227446078,4.546281937800831,4.882037359743935
SV_NewYork_40.7335_-74.0090.tif,6,21.29568862915039,21.281408309936523,8.090828730434044,4.646128954345536,4.179421924088152
SV_NewYork_40.7335_-74.0090.tif,7,40.81849670410156,40.472862243652344,22.757209537553358,16.085156838727386,17.770387137177856
SV_NewYork_40.7335_-74.0090.tif,8,23.848005294799805,22.554147720336914,14.67848879017799,12.150329497059666,12.022629216645258
SV_NewYork_40.7359_-73.9971.tif,1,62.04248046875,62.03041458129883,6.463544058697124,2.3420294034117735,2.4270159224966257
SV_NewYork_40.7359_-73.9971.tif,2,37.34606170654297,37.28667068481445,9.86175630606989,4.020430080142191,4.506597565583329
SV_NewYork_40.7359_-73.9971.tif,4,36.40220260620117,36.11149215698242,14.439783405455488,8.04966401955587,8.763666266654212
SV_NewYork_40.7359_-73.9971.tif,5,54.589141845703125,54.56365966796875,6.917688807682277,5.775982225891063,4.924580007219123
SV_NewYork_40.7359_-73.9971.tif,6,42.45619583129883,42.43465042114258,7.868526773354928,5.774444554394456,4.775221057976285
SV_NewYork_40.7359_-73.9971.tif,7,21.43788719177246,21.430824279785156,4.882378275995829,2.5775156140442785,2.0
SV_NewYork_40.7359_-73.9971.tif,9,88.79747772216797,81.92176055908203,12.530221246419762,8.896358056561196,10.390891608094616
SV_NewYork_40.7359_-73.9971.tif,10,57.62074661254883,57.58056640625,9.899781748745056,7.468475098442118,7.2569882234948
SV_NewYork_40.7359_-73.9971.tif,11,49.89850616455078,49.895347595214844,5.455797619448354,2.8353654547393337,2.0
SV_NewYork_40.7359_-73.9971.tif,12,37.16484069824219,33.829437255859375,11.334970703025814,10.05877648005124,10.015484408787263
SV_NewYork_40.7359_-73.9971.tif,13,72.74207305908203,72.72407531738281,6.219018481857022,4.365682379531815,3.0694700263585624
SV_NewYork_40.7359_-73.9971.tif,14,19.49839210510254,19.496110916137695,6.112899015945922,3.2597020063921303,2.613232632987936
SV_NewYork_40.7359_-73.9971.tif,15,49.01055908203125,27.668283462524414,4.156974480713662,2.593199566169373,2.0
SV_NewYork_40.7359_-73.9971.tif,16,61.2707633972168,61.00495147705078,6.463695620184504,5.623396047872723,4.165156722920487
SV_NewYork_40.7359_-73.9971.tif,17,23.525680541992188,23.470081329345703,8.52183912604538,7.035644363113111,6.311930294527118
SV_NewYork_40.7388_-74.0071.tif,0,21.50531005859375,21.487457275390625,9.196572644820048,5.046093530113508,4.896598951240186
SV_NewYork_40.7388_-74.0071.tif,1,18.12749671936035,18.08718490600586,8.44452212997884,3.8104855084175,3.28436585028782
SV_NewYork_40.7388_-74.0071.tif,2,21.3735294342041,21.370136260986328,6.223764996092645,2.0,2.0
SV_NewYork_40.7388_-74.0071.tif,3,21.299468994140625,21.295841217041016,5.443628863268875,2.0,2.0
SV_NewYork_40.7388_-74.0071.tif,4,24.70635414123535,24.691715240478516,5.7656911156751995,2.753876986072486,2.0
SV_NewYork_40.7388_-74.0071.tif,6,22.034086227416992,21.600345611572266,3.7403303117784006,2.0,2.0
SV_NewYork_40.7388_-74.0071.tif,8,18.016490936279297,18.00548553466797,6.93108412361228,3.1035024257007517,2.834530535669911
SV_NewYork_40.7388_-74.0071.tif,9,13.984052658081055,13.974340438842773,3.922906591214815,2.0,2.0
SV_NewYork_40.7388_-74.0071.tif,10,12.799848556518555,12.794536590576172,5.04260591748433,3.4556939253512295,2.162410045096882
SV_NewYork_40.7388_-74.0071.tif,12,12.64090347290039,12.637351989746094,4.876703339436146,2.3102463387518473,2.0
SV_NewYork_40.7388_-74.0071.tif,15,14.390594482421875,14.374707221984863,9.063596245616875,3.260703315442747,3.9876896161990025
SV_NewYork_40.7388_-74.0071.tif,16,16.236003875732422,16.21630096435547,8.602770098540223,4.593809195020451,4.4593656985011405
SV_NewYork_40.7388_-74.0071.tif,17,15.921525955200195,15.666884422302246,8.230088642278512,5.25835912836333,5.1964021913592084
SV_NewYork_40.7388_-74.0071.tif,18,11.893182754516602,11.888829231262207,5.837883473254338,2.5005124803736773,2.0
SV_NewYork_40.7388_-74.0071.tif,19,17.03043556213379,17.01776123046875,4.916955174349309,2.7679578040614548,2.0
SV_NewYork_40.7388_-74.0071.tif,20,24.494935989379883,24.459598541259766,9.869910307273859,5.975282065644439,5.796811633491473
SV_NewYork_40.7388_-74.0071.tif,21,23.72389793395996,23.629606246948242,6.716286181284161,2.204943928743388,2.0
SV_NewYork_40.7388_-74.0071.tif,22,29.544626235961914,29.083879470825195,12.34092739377964,7.300119936341324,7.327136953648981
SV_NewYork_40.7388_-74.0071.tif,23,13.424809455871582,13.417254447937012,6.861012799614576,2.6499971008923477,2.940072422687349
SV_NewYork_40.7388_-74.0071.tif,24,14.299803733825684,14.296506881713867,6.058258560713186,2.0,2.0
SV_NewYork_40.7388_-74.0071.tif,25,21.45001220703125,21.43917465209961,5.693898051655199,2.7524863812143945,2.1789221843349864
SV_NewYork_40.7359_-74.0020.tif,0,28.061321258544922,28.027660369873047,14.57836096599563,10.532527356636592,11.74668053159488
SV_NewYork_40.7386_-73.9901.tif,0,43.53578567504883,43.42017364501953,15.380417358353547,8.604578534686764,9.341750795804137
SV_NewYork_40.7386_-73.9901.tif,1,95.61112976074219,95.5230484008789,19.031766342353542,8.395378680468536,11.02244203989169
SV_NewYork_40.7386_-73.9901.tif,2,38.15190124511719,38.13728713989258,6.4252845545798625,2.495730285979212,2.0
SV_NewYork_40.7386_-73.9901.tif,3,65.95497131347656,65.8843002319336,15.950609654987643,6.830478515552473,8.854319657734523
SV_NewYork_40.7386_-73.9901.tif,4,20.086406707763672,20.08226203918457,6.574105440665919,2.9348729461292518,2.795511814736445
SV_NewYork_40.7386_-73.9901.tif,5,54.780643463134766,54.73524856567383,11.944401915499322,6.989711175419194,7.600865428596585
SV_NewYork_40.7388_-74.0108.tif,0,36.33309555053711,36.30963897705078,9.489518238156762,5.714702806480057,6.204541827762476
SV_NewYork_40.7388_-74.0108.tif,1,45.01327133178711,44.99787521362305,8.11545775999094,4.492124955481772,4.663616883826155
SV_NewYork_40.7388_-74.0108.tif,2,27.963375091552734,27.794889450073242,7.984153378446648,5.120019620787241,4.720473602420195
SV_NewYork_40.7388_-74.0108.tif,3,26.895050048828125,26.845272064208984,14.128418970671545,7.52648262125519,9.261710599778585
SV_NewYork_40.7388_-74.0108.tif,4,27.641931533813477,27.61457061767578,8.585934570976228,5.270418812257999,5.754837687925613
SV_NewYork_40.7388_-74.0108.tif,5,18.408613204956055,18.333154678344727,12.981609338254152,5.137096430704698,6.99941847150135
SV_NewYork_40.7388_-74.0108.tif,6,59.90854263305664,59.81610870361328,20.908727779352304,11.56314009930527,14.54980553107212
SV_NewYork_40.7334_-73.9972.tif,0,20.82537078857422,20.81198501586914,5.755719376595833,3.573338139849839,2.0790701609566558
SV_NewYork_40.7334_-73.9972.tif,2,23.17643165588379,23.14600372314453,10.473404590234551,4.313834414041687,4.766686779935158
SV_NewYork_40.7334_-73.9972.tif,4,48.10917663574219,45.61133575439453,5.4422859654850635,5.549840344974431,3.5614221133975086
SV_NewYork_40.7334_-73.9972.tif,5,22.24556541442871,21.982139587402344,6.949041759616014,3.85442118392446,3.1858614264718828
SV_NewYork_40.7334_-73.9972.tif,6,52.72965621948242,52.71974563598633,6.15571050834019,4.7609183841810285,4.221994142111243
SV_NewYork_40.7334_-73.9972.tif,7,60.70838165283203,60.70297622680664,7.495932715782084,4.358881298071406,3.41598129946172
SV_NewYork_40.7334_-73.9972.tif,8,52.78395462036133,52.76356887817383,7.111800238223687,5.123350667445941,4.251820313437684
SV_NewYork_40.7334_-73.9972.tif,9,50.1962776184082,49.933937072753906,12.546949798882576,4.66114905546743,6.18157078982146
SV_NewYork_40.7334_-73.9972.tif,10,20.502714157104492,19.7574520111084,5.079265287926634,2.4266455037923595,2.0
SV_NewYork_40.7334_-73.9972.tif,11,20.037099838256836,19.970327377319336,9.581350249846192,4.081948626816242,3.8607783331391037
SV_NewYork_40.7334_-73.9972.tif,12,19.522010803222656,19.501235961914062,5.20313605952032,3.3294899770495316,2.0195796385652525
SV_NewYork_40.7334_-73.9972.tif,13,67.81428527832031,57.82990646362305,8.303298801592776,6.385487929127521,5.63297836237583
SV_NewYork_40.7334_-73.9972.tif,15,57.765907287597656,57.75714111328125,5.516579424863467,5.231820216000671,4.458315444578803
SV_NewYork_40.7334_-73.9972.tif,16,36.73125076293945,36.257503509521484,7.155645250935924,4.005532519163637,3.5688424379319263
SV_NewYork_40.7334_-73.9972.tif,17,80.13731384277344,80.10828399658203,13.364053005059588,7.044584016198112,8.98243169959174
SV_NewYork_40.7334_-73.9972.tif,18,20.695613861083984,20.63981819152832,8.876837922612978,3.9626141766394083,4.329903513243271
SV_NewYork_40.7334_-73.9972.tif,19,58.038978576660156,58.030029296875,6.731846346852104,3.5512031437944653,2.8947234229021888
SV_NewYork_40.7334_-73.9972.tif,20,23.201013565063477,20.78179931640625,11.38812318740528,6.328995582522699,7.15703260316954
SV_NewYork_40.7334_-73.9972.tif,22,22.148656845092773,20.594757080078125,13.617929382000156,8.41009463730799,9.300028103302635
SV_NewYork_40.7334_-73.9972.tif,23,10.448935508728027,10.438454627990723,5.046564817752404,4.164973770944319,2.191285410518491
SV_NewYork_40.7334_-73.9972.tif,24,9.407480239868164,9.353575706481934,7.839800157915362,5.40763339736891,5.042834428782391
SV_NewYork_40.7334_-73.9972.tif,25,31.817312240600586,31.805368423461914,6.747347367927364,4.3630619755635935,3.3497409570766727
SV_NewYork_40.7401_-73.9934.tif,0,63.30424499511719,63.03955841064453,12.676643077791548,6.315209506288659,6.281942887487732
SV_NewYork_40.7401_-73.9934.tif,1,43.666778564453125,43.64967727661133,7.6359951216423845,5.118168198700711,4.597560600064693
SV_NewYork_40.7401_-73.9934.tif,2,43.72372817993164,43.71803665161133,5.127774373229801,2.0,2.0
SV_NewYork_40.7401_-73.9934.tif,3,54.2696533203125,53.70502853393555,10.010473392333333,4.794529123548587,5.255987722103309
SV_NewYork_40.7401_-73.9934.tif,4,45.470680236816406,45.466461181640625,5.966446793736989,2.7293715003104033,2.0
SV_NewYork_40.7401_-73.9934.tif,5,45.409793853759766,45.366573333740234,10.64356585699713,7.4067748840899545,6.898739762080711
SV_NewYork_40.7401_-73.9934.tif,6,87.96581268310547,86.49632263183594,17.849563367899215,8.975403498149776,10.994845938814048
SV_NewYork_40.7401_-73.9934.tif,7,54.25367736816406,54.21467208862305,6.15685387277405,2.821086982398251,2.0
SV_NewYork_40.7401_-73.9934.tif,8,48.64394760131836,38.511695861816406,10.240796466661791,6.796161930852975,5.882393687396561
SV_NewYork_40.7401_-73.9934.tif,9,35.40036392211914,35.38676452636719,7.519186950958485,5.083660122078865,4.526171633149184
SV_NewYork_40.7401_-73.9934.tif,10,24.690296173095703,24.683910369873047,6.036450035774513,4.020054125207479,2.360514068872469
SV_NewYork_40.7402_-74.0071.tif,0,43.97367858886719,43.01695251464844,32.13297951994202,26.016026019603167,30.243772660331878
SV_NewYork_40.7402_-74.0071.tif,1,26.4405517578125,26.408838272094727,9.118131188931871,3.3275417640373117,3.310261442911761
SV_NewYork_40.7402_-74.0071.tif,2,24.739164352416992,24.701038360595703,9.181054593573567,3.4905648649738863,3.953169245722644
SV_NewYork_40.7402_-74.0071.tif,3,20.749149322509766,20.229576110839844,8.659954343198635,5.707762187761421,5.441324367395358
SV_NewYork_40.7402_-74.0071.tif,4,20.378028869628906,16.915979385375977,11.943432881979975,5.967742302039414,7.777765600000833
SV_NewYork_40.7402_-74.0071.tif,5,16.379152297973633,16.375213623046875,4.614757517891819,3.3440133816334914,2.0
SV_NewYork_40.7400_-73.9901.tif,0,46.92340087890625,38.53728485107422,10.590526652829798,5.008592088147319,4.698473484133858
SV_NewYork_40.7400_-73.9901.tif,1,64.04141998291016,63.99575424194336,10.896643717512127,3.8028609571538015,4.22779277065769
SV_NewYork_40.7400_-73.9901.tif,2,26.741151809692383,26.732925415039062,4.638256309970722,2.0,2.0
SV_NewYork_40.7400_-73.9901.tif,3,80.32383728027344,70.99073791503906,10.321726753344514,2.9992820874918973,4.1585851044030555
SV_NewYork_40.7400_-73.9901.tif,4,50.042972564697266,50.04096221923828,2.901830080538673,3.0712123442769705,2.0
SV_NewYork_40.7400_-73.9901.tif,5,47.6161003112793,45.13930130004883,13.392471754341035,9.453805386135862,10.578163001775124
SV_NewYork_40.7400_-73.9901.tif,6,95.6081314086914,95.55683135986328,12.528807251698861,4.952903674873812,6.8416484788872785
SV_NewYork_40.7400_-73.9901.tif,8,42.183162689208984,42.12506866455078,6.448128873897771,3.6458842048662223,2.0
SV_NewYork_40.7388_-74.0052.tif,0,21.50265121459961,18.0875244140625,13.36483248612544,12.732075625414842,12.353395699579941
SV_NewYork_40.7388_-74.0052.tif,1,50.8000602722168,50.79267883300781,6.170512774338048,3.8515317834079834,2.92887456135281
SV_NewYork_40.7388_-74.0052.tif,2,54.16817092895508,50.1484489440918,11.269132259622108,5.998792791140399,6.069305986980345
SV_NewYork_40.7388_-74.0052.tif,4,13.121700286865234,13.072671890258789,8.380171328539266,5.159769158301044,5.032862421532926
SV_NewYork_40.7388_-74.0052.tif,5,28.69375228881836,13.63632583618164,7.014398929917715,3.0233620420982295,2.6321241434023595
SV_NewYork_40.7388_-74.0052.tif,6,24.81981658935547,24.812788009643555,5.5631323626410625,4.657339338864021,3.736266677726939
SV_NewYork_40.7388_-74.0052.tif,7,13.067704200744629,13.059794425964355,6.880138518591492,3.840584070041702,3.7697252764636158
SV_NewYork_40.7388_-74.0052.tif,8,13.247105598449707,13.244531631469727,6.389583046881961,2.0,2.0
SV_NewYork_40.7388_-74.0052.tif,9,15.672599792480469,15.67087459564209,6.153533635966306,2.0,2.0
SV_NewYork_40.7388_-74.0052.tif,10,24.506486892700195,23.701032638549805,16.18240855835307,12.506096018994356,12.010284398650525
SV_NewYork_40.7388_-74.0052.tif,11,21.524307250976562,21.44999122619629,12.777534232412712,9.120784719939126,9.30217511032558
SV_NewYork_40.7360_-74.0071.tif,0,14.528839111328125,14.520441055297852,5.6838167751601745,2.0,2.0
SV_NewYork_40.7360_-74.0071.tif,4,13.067756652832031,13.065178871154785,4.3266112697770085,2.0,2.0
SV_NewYork_40.7360_-74.0071.tif,5,20.72149658203125,20.657581329345703,4.63105311552423,2.0,2.0
SV_NewYork_40.7360_-74.0071.tif,6,22.817140579223633,22.814464569091797,5.483929874871418,3.680278050435499,2.4372608567820944
SV_NewYork_40.7360_-74.0071.tif,7,23.453580856323242,23.416906356811523,13.139415098612734,8.141873666759986,9.016425621541487
SV_NewYork_40.7360_-74.0071.tif,8,21.05904769897461,21.0341796875,9.681820027498029,2.9592054902621943,3.3740890767629086
SV_NewYork_40.7360_-74.0071.tif,10,35.78351974487305,29.795902252197266,10.58644022269715,4.657655395273424,4.869748667849148
SV_NewYork_40.7360_-74.0071.tif,11,21.960580825805664,21.92764663696289,14.534794042752136,4.988497770352597,6.591858882274593
SV_NewYork_40.7359_-73.9934.tif,0,65.27510070800781,55.29228591918945,5.413098718277831,2.686758236278706,2.0
SV_NewYork_40.7359_-73.9934.tif,1,27.134563446044922,27.129060745239258,5.495224838331046,2.187214941051298,2.0
SV_NewYork_40.7359_-73.9934.tif,2,80.9991226196289,80.98118591308594,6.433977399866894,4.158667508487257,3.0993515106289102
SV_NewYork_40.7359_-73.9934.tif,3,43.366024017333984,42.63563537597656,5.826623010226228,4.497120662281959,2.907635012305329
SV_NewYork_40.7359_-73.9934.tif,4,41.987361907958984,35.013336181640625,12.55005325134393,6.719036994649128,6.990888953816351
SV_NewYork_40.7359_-73.9934.tif,5,51.580257415771484,51.5419921875,10.976859019458557,9.7409160809175,8.140646192816524
SV_NewYork_40.7359_-73.9934.tif,7,50.940120697021484,50.820030212402344,12.50007804746601,9.515180736380263,9.319518091463838
SV_NewYork_40.7359_-73.9934.tif,8,33.54050064086914,33.520912170410156,6.647275585466932,3.7164923538676504,2.9430613462942983
SV_NewYork_40.7359_-73.9934.tif,9,51.28380584716797,51.2823486328125,6.172108473145358,2.0,2.1167979450330083
SV_NewYork_40.7374_-74.0108.tif,2,35.945953369140625,35.90956497192383,7.905975412045857,4.496870724939283,4.2942810122704955
SV_NewYork_40.7374_-74.0108.tif,3,29.108123779296875,29.10536766052246,4.3639967655938925,2.893737410800693,2.0
SV_NewYork_40.7374_-74.0089.tif,0,18.435152053833008,18.313507080078125,13.558812452102131,7.1072471398405765,8.287863152497042
SV_NewYork_40.7374_-74.0089.tif,2,49.88697052001953,49.80120849609375,12.954208714092722,9.62682487164263,9.352517010792674
SV_NewYork_40.7374_-74.0089.tif,3,29.546661376953125,29.088420867919922,10.346187177861582,3.8394895267317386,4.709954723524551
SV_NewYork_40.7374_-74.0089.tif,4,19.39128875732422,19.34793472290039,9.226717931959454,4.140240593711148,4.8596133845241365
SV_NewYork_40.7374_-74.0089.tif,5,18.470430374145508,17.683788299560547,10.155006905479876,7.534600885689364,7.4313282050756575
SV_NewYork_40.7374_-74.0089.tif,6,17.614486694335938,17.602800369262695,5.622978493565462,2.5261062266756706,2.0
SV_NewYork_40.7374_-74.0089.tif,7,35.89168167114258,35.88736343383789,6.243877543494564,2.1846511843703116,2.0
SV_NewYork_40.7374_-74.0089.tif,8,13.139925956726074,13.123554229736328,8.33532701384129,4.265471009657062,4.820622701955928
SV_NewYork_40.7374_-74.0089.tif,9,18.784650802612305,17.355741500854492,7.560128639347196,4.98733747976895,4.2801602160817245
SV_NewYork_40.7374_-74.0089.tif,10,17.75736427307129,17.290756225585938,4.3735935212299095,2.7367493489540387,2.0
SV_NewYork_40.7374_-74.0089.tif,11,55.25481414794922,55.24891662597656,3.4280165214620553,3.164771108238167,2.0
SV_NewYork_40.7374_-74.0089.tif,12,21.178314208984375,21.009366989135742,8.22203947619874,5.494651979991117,5.382321521647274
SV_NewYork_40.7374_-74.0089.tif,13,17.386791229248047,17.37933921813965,5.912615791417779,2.0,2.0
SV_NewYork_40.7335_-74.0035.tif,0,20.366050720214844,20.341693878173828,13.131416942356768,4.75743058248632,6.481945634630308
SV_NewYork_40.7335_-74.0035.tif,1,19.06846046447754,17.08527183532715,9.45520946845973,7.2310137540057795,6.681469299744241
SV_NewYork_40.7335_-74.0035.tif,2,22.1746768951416,20.671634674072266,5.956430544758015,3.0561027650625245,2.0425240507731868
SV_NewYork_40.7335_-74.0035.tif,3,20.18031883239746,20.154516220092773,11.933208440820332,6.2406465194852645,6.00662615351556
SV_NewYork_40.7335_-74.0035.tif,4,20.209360122680664,20.167457580566406,6.260550827102582,4.341402438692757,3.1575352502533853
SV_NewYork_40.7335_-74.0035.tif,5,57.3455810546875,49.85788345336914,18.558552993108123,8.992995576830385,11.85179230004335
SV_NewYork_40.7335_-74.0035.tif,6,22.021669387817383,22.013944625854492,6.18949006565711,2.0,2.0
SV_NewYork_40.7335_-74.0035.tif,7,0.0,0.0,5.163049240910537,3.7504444625292352,2.2074297115985537
SV_NewYork_40.7335_-74.0035.tif,8,26.262348175048828,25.674854278564453,6.570761021842422,3.2895460009389996,2.8575852708455294
SV_NewYork_40.7335_-74.0035.tif,9,22.407424926757812,22.387407302856445,13.342749664648153,6.666151372264011,9.406871709178866
SV_NewYork_40.7335_-74.0035.tif,10,19.697673797607422,19.679758071899414,6.361411703629803,4.290134278914728,2.9280277801616066
SV_NewYork_40.7335_-74.0035.tif,11,7.284753322601318,7.098902702331543,6.880157338562715,3.4951540829283223,4.170552748546252
SV_NewYork_40.7335_-74.0035.tif,12,14.8435640335083,14.837139129638672,5.8944033745643996,3.351971901538411,2.553122743017589
SV_NewYork_40.7335_-74.0035.tif,13,25.343690872192383,25.336383819580078,10.308776882545885,6.274704769323132,6.788507039932607
SV_NewYork_40.7335_-74.0035.tif,14,15.689465522766113,15.674473762512207,5.5766998240630805,3.1127059171339404,2.0
SV_NewYork_40.7335_-74.0035.tif,15,17.53166389465332,17.528413772583008,4.200770800554344,2.352661080279125,2.0
SV_NewYork_40.7360_-74.0108.tif,0,35.94797897338867,35.91200637817383,7.949865444032541,3.048350635325132,3.207834848189222
SV_NewYork_40.7360_-74.0108.tif,1,31.028118133544922,29.095436096191406,8.501638461000496,5.242139635368259,4.663655493738948
SV_NewYork_40.7360_-74.0108.tif,2,0.0,0.0,5.2147317063851295,2.497492308996671,2.0
SV_NewYork_40.7360_-74.0108.tif,3,23.207338333129883,23.203615188598633,4.048424679171713,3.243068879144422,2.0
SV_NewYork_40.7360_-74.0108.tif,4,16.13005828857422,16.12232208251953,6.664807168655308,4.003193793305309,3.1618376338240832
SV_NewYork_40.7360_-74.0108.tif,6,68.04107666015625,68.03813171386719,5.901335257882584,3.687825831554558,3.36208739753417
SV_NewYork_40.7360_-74.0108.tif,7,46.50730895996094,46.468841552734375,11.043246058735836,8.257313560166692,8.536284726867269
SV_NewYork_40.7360_-74.0108.tif,8,17.38273048400879,17.37236213684082,7.5239932017982305,4.638957791191161,4.244757322204837
SV_NewYork_40.7373_-73.9934.tif,0,0.0,0.0,6.628094618060118,4.015907009670696,4.5442729361477
SV_NewYork_40.7373_-73.9934.tif,1,85.45503997802734,69.86559295654297,7.8753978398892155,4.868987458095624,4.398367664368244
SV_NewYork_40.7373_-73.9934.tif,2,75.88233947753906,75.87776184082031,5.225728457281077,2.0,2.0
SV_NewYork_40.7373_-73.9934.tif,3,62.032203674316406,62.02713394165039,5.383563249947601,2.0620117289649276,2.0
SV_NewYork_40.7373_-73.9934.tif,5,30.006704330444336,29.997926712036133,6.614987565326729,2.7413251954479616,2.031833694510521
SV_NewYork_40.7373_-73.9934.tif,6,18.84693145751953,18.845582962036133,5.451350316341891,2.0,2.0
SV_NewYork_40.7373_-73.9934.tif,7,50.417659759521484,50.32560729980469,8.327445401662603,7.777289175795119,7.058278606775543
SV_NewYork_40.7373_-73.9934.tif,8,54.18940353393555,54.173072814941406,7.791479939092411,4.673678581271283,4.284017575768562
SV_NewYork_40.7373_-73.9934.tif,9,42.55592727661133,42.54069900512695,5.617492545631665,4.362045595319445,2.0
SV_NewYork_40.7373_-73.9934.tif,10,47.624149322509766,42.23126983642578,11.500009374982266,5.908249392212571,6.352116898595952
SV_NewYork_40.7373_-73.9934.tif,11,58.03038787841797,58.0150260925293,8.469867366320672,4.1052240070032315,3.5880354687713476
SV_NewYork_40.7373_-73.9934.tif,12,67.87528228759766,67.0909423828125,8.973187889896813,3.6520280543593886,4.023999858541542
SV_NewYork_40.7373_-73.9934.tif,13,60.962215423583984,57.37416458129883,18.87792394088929,8.081994209917248,10.69706631216995
SV_NewYork_40.7401_-74.0019.tif,0,19.340450286865234,19.33756446838379,4.042204398861131,2.0,2.0
SV_NewYork_40.7401_-74.0019.tif,2,19.023727416992188,18.966236114501953,12.22040028494201,6.817320965457219,7.2366452129970025
SV_NewYork_40.7401_-74.0019.tif,4,19.44546890258789,19.43680191040039,6.554055225989636,3.546771797680073,2.901735118441321
SV_NewYork_40.7401_-74.0019.tif,5,23.481294631958008,23.431842803955078,8.49961502622205,5.013390347239515,4.69555590019986
SV_NewYork_40.7401_-74.0019.tif,6,20.852346420288086,20.782861709594727,7.461043413514741,5.5643791074107645,4.932529599664548
SV_NewYork_40.7401_-74.0019.tif,7,87.9355239868164,87.92852783203125,6.688818645771385,2.5567875174992754,2.5441384393608626
SV_NewYork_40.7401_-74.0019.tif,8,21.117868423461914,20.411115646362305,6.215042258503572,3.494725806971368,2.423230116286769
SV_NewYork_40.7401_-74.0019.tif,9,41.2166862487793,41.06708526611328,8.116098713210155,5.359038393351133,4.690038545871932
SV_NewYork_40.7401_-74.0019.tif,10,21.201539993286133,21.183349609375,7.6433353453044965,4.546230034751753,3.4102414034092856
SV_NewYork_40.7401_-74.0019.tif,11,22.572154998779297,21.61708641052246,9.473063534112118,8.18495098227553,7.587322846824911
SV_NewYork_40.7401_-74.0019.tif,12,55.905364990234375,55.901668548583984,4.240387176514794,3.577692396919838,2.7461824444222156
