tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7335_-74.0090.tif,7,23.647748947143555,7.954911220224661,10.613008805642142,15.50136457454606,14.7520939105257,20.536536636723273,12.841696616817341
SV_NewYork_40.7335_-74.0090.tif,8,40.75547790527344,13.112251801498937,14.489395790490363,23.940458641549874,18.228370820205043,29.351166534963543,18.483609501769603
SV_NewYork_40.7335_-74.0090.tif,9,23.962814331054688,5.060813431510622,8.131897699263096,12.821362243295507,11.934133396247052,18.1760372157446,12.651193287306349
SV_NewYork_40.7335_-74.0090.tif,10,21.339210510253906,7.552956213475124,9.569955616985386,17.86808803072273,15.970187853682127,23.98783307130081,12.7403510493162
SV_NewYork_40.7359_-73.9971.tif,0,34.12666702270508,2.0,4.098308402217998,6.932385414053343,3.8243662597534156,12.88258673867335,8.564214506392457
SV_NewYork_40.7359_-73.9971.tif,1,28.784542083740234,2.0,4.098308402217998,7.030350776872595,4.843666912770456,12.928591292635083,8.874562993465632
SV_NewYork_40.7359_-73.9971.tif,3,19.185697555541992,2.0,3.515584912670552,11.082609728697747,4.8228923286416805,17.847517097129113,2.7676400343291556
SV_NewYork_40.7359_-73.9971.tif,4,81.90927124023438,5.354448099065181,7.723201838171416,17.4302112206462,11.60534510745871,24.043595272588842,11.731411322533834
SV_NewYork_40.7359_-73.9971.tif,5,81.78765869140625,2.364178078707596,2.2113432313179153,12.396942148525493,8.096742171369767,19.519374857468936,5.539250405693439
SV_NewYork_40.7359_-73.9971.tif,6,57.58863830566406,4.70440718222997,4.981039251155972,11.23522283165498,10.483023879526604,16.47854935077337,7.280033473329421
SV_NewYork_40.7359_-73.9971.tif,7,49.92335510253906,3.5205569075817564,4.464192190238485,10.910717721729782,7.87974698724464,16.770185501869182,6.222923941347442
SV_NewYork_40.7359_-73.9971.tif,8,34.49955749511719,8.721870226948445,13.755017429475718,19.922792080444932,8.628294708925255,26.421597681515035,12.760465454141102
SV_NewYork_40.7359_-73.9971.tif,9,72.72384643554688,3.8251107606168873,4.384167729705677,11.047295682117372,7.366076548913596,16.620849223655938,7.420156717717116
SV_NewYork_40.7359_-73.9971.tif,10,61.005245208740234,4.45738690039313,3.895470876159748,13.38104615931896,9.503955599055448,19.33067883362347,6.550590445888178
SV_NewYork_40.7359_-73.9971.tif,11,23.47058868408203,5.3346338871310355,14.865907880837755,14.316143607129359,11.670116407197622,20.295662056671716,12.31539531789272
SV_NewYork_40.7388_-74.0071.tif,0,11.477621078491211,3.2471338973376813,5.81906235023593,10.977126383633037,6.96697440443518,16.966956279008414,9.891941148496178
SV_NewYork_40.7388_-74.0071.tif,1,21.362884521484375,2.0,4.649586036796571,9.944412201011751,3.778582188460049,17.383170393448786,4.321362549104418
SV_NewYork_40.7388_-74.0071.tif,4,11.434508323669434,2.0,4.579279646341278,7.780185656238441,2.870528471365929,14.483871291278199,8.843290974167175
SV_NewYork_40.7388_-74.0071.tif,5,16.216659545898438,4.691691160232015,7.483849988897269,11.828935344592663,8.34494328585372,17.480966051708968,12.303839571319427
SV_NewYork_40.7388_-74.0071.tif,6,14.371326446533203,2.5193538956755557,7.04814256942794,10.652154169723776,6.965171321445381,17.047868915903656,14.07280609431062
SV_NewYork_40.7388_-74.0071.tif,7,15.584237098693848,4.474031678310039,4.699261840864574,13.661690604588092,7.4142242221124475,20.05383814204074,14.641660202526516
SV_NewYork_40.7388_-74.0071.tif,8,29.094276428222656,6.11929860946688,7.746184841051482,12.882793453775587,11.270802777301604,18.032294186326393,11.39428426631314
SV_NewYork_40.7388_-74.0071.tif,9,13.404508590698242,2.3150273655339646,2.042345284023151,12.738586372637759,2.389156864365039,20.110898775139763,2.9754820243513866
SV_NewYork_40.7359_-74.0020.tif,0,27.02663803100586,4.391564592458073,3.4349026229182993,15.80250776307484,8.714512341003893,23.363531375418077,6.64645492896977
SV_NewYork_40.7359_-74.0020.tif,1,28.037553787231445,8.7214366831187,11.799652376674624,21.88865581885704,17.062092196034904,29.618929987754843,17.357868631855126
SV_NewYork_40.7386_-73.9901.tif,0,43.41278839111328,8.50280739005957,7.791178163615761,17.636628222737937,14.008207628999614,23.567538543262167,11.456044336357904
SV_NewYork_40.7386_-73.9901.tif,1,95.488525390625,8.09326426589168,11.708656134142508,13.433936336240606,13.443781852480054,18.16096569329758,18.89901733812206
SV_NewYork_40.7386_-73.9901.tif,2,53.84784698486328,4.554302696427736,2.0,15.702135118378143,3.472481119980256,22.85683761785022,2.0
SV_NewYork_40.7386_-73.9901.tif,3,95.57970428466797,3.863787372433044,2.0,13.081429155205246,7.336540551485842,19.5017617686492,7.833920125091596
SV_NewYork_40.7386_-73.9901.tif,4,0.0,3.762196250234921,2.0,11.616148475664545,7.127537161272907,17.597491664890338,4.373447240710642
SV_NewYork_40.7386_-73.9901.tif,5,58.496280670166016,4.22889645231393,4.139322476238369,13.656308166476787,8.349117286397645,20.061744135013573,9.566348342406371
SV_NewYork_40.7386_-73.9901.tif,6,65.90800476074219,5.56726152926642,6.483533468388895,11.081677020403255,10.8874350009884,15.863937699322598,10.294340086643725
SV_NewYork_40.7386_-73.9901.tif,7,20.082368850708008,3.548222753834759,2.0,15.120909474402312,2.751799802431783,22.60180413626261,2.0
SV_NewYork_40.7386_-73.9901.tif,8,54.70408630371094,7.305208694051147,8.652055555530103,15.600807272479912,12.145865144574522,21.288365916968445,10.00309481189611
SV_NewYork_40.7388_-74.0108.tif,0,33.94297409057617,2.0,8.284362455398693,11.360412363530461,6.189595659090824,18.34465819688311,2.6120901910403425
SV_NewYork_40.7388_-74.0108.tif,1,22.617712020874023,3.622712440787618,6.156076213373007,16.0861596980973,3.8846215260237926,23.85366592855103,3.5229064211509233
SV_NewYork_40.7388_-74.0108.tif,2,26.85201072692871,7.253666959789429,9.464119050230927,17.882818257051422,9.191181215224631,24.364652978400674,5.049162798643994
SV_NewYork_40.7388_-74.0108.tif,3,25.55043601989746,5.146617068008375,5.241155582960834,16.79214200429273,3.6075065900424126,24.226833541290738,3.037187695350376
SV_NewYork_40.7388_-74.0108.tif,4,18.321205139160156,5.848550963500005,9.692708522784082,15.410416498261775,11.221055691876566,21.772270976009956,10.633779505078136
SV_NewYork_40.7388_-74.0108.tif,5,54.96675109863281,9.182502789019692,12.309982073952352,19.789957624792912,14.559448484266266,25.9418811241577,13.27529760501875
SV_NewYork_40.7334_-73.9972.tif,0,20.794265747070312,2.0,2.0,2.9915442896179236,2.0,6.523755507241672,2.7569208214461365
SV_NewYork_40.7334_-73.9972.tif,1,23.0991153717041,2.454615892614237,4.075782367183063,6.550302170420988,6.103429585560035,10.83525641298105,5.724390864143565
SV_NewYork_40.7334_-73.9972.tif,2,50.05563735961914,3.245797928942732,2.2825128002929578,8.42802694337693,3.2889026729284514,12.592775120130973,2.2666809814392392
SV_NewYork_40.7334_-73.9972.tif,3,52.721275329589844,2.9128771171664454,2.152293818856942,5.644499718864328,2.0,9.345393992105834,2.0
SV_NewYork_40.7334_-73.9972.tif,4,52.760154724121094,2.9879970332560912,3.893033659132767,5.283228010156474,5.249298350075294,8.566222015971652,4.427911087888686
SV_NewYork_40.7334_-73.9972.tif,5,50.15056228637695,3.0953673583804147,5.743135846717549,7.715174893003933,3.7548056102394693,12.111095303007458,2.0
SV_NewYork_40.7334_-73.9972.tif,6,19.991455078125,2.0,3.1898033011107834,4.711782985218274,3.2413076502775695,8.875465716265134,2.0
SV_NewYork_40.7334_-73.9972.tif,7,67.8382339477539,2.3760209324088866,2.0,5.875231833412821,3.221188193136459,9.671605363452711,4.00882164422849
SV_NewYork_40.7334_-73.9972.tif,8,36.44630432128906,3.183524084296309,3.119747219258937,7.17045670742093,2.8010902818523853,11.16845479463521,3.224416254165653
SV_NewYork_40.7334_-73.9972.tif,9,57.80119705200195,2.0,2.0,2.0,2.0,2.0,2.0
SV_NewYork_40.7334_-73.9972.tif,11,57.74833679199219,3.252274931664852,2.0,7.074903776788842,6.237463607050079,10.578678767129132,5.227046133935273
SV_NewYork_40.7334_-73.9972.tif,12,80.07621002197266,2.8645635024836587,2.6313517205917667,7.247173515099904,3.1317365231932843,11.245130170341064,2.634669895314024
SV_NewYork_40.7334_-73.9972.tif,13,80.09412384033203,3.063267302555518,3.0286087886550477,5.884652677407747,3.8500570562999226,9.77599315003893,3.1570860300678336
SV_NewYork_40.7334_-73.9972.tif,14,20.64664077758789,2.0,2.0,4.580806386276471,2.0,8.977085662933073,5.0639920502644316
SV_NewYork_40.7334_-73.9972.tif,15,20.741037368774414,4.144927968653283,6.501284512247412,7.049826405551901,6.547425454642597,10.743900353556397,5.0144485152529334
SV_NewYork_40.7334_-73.9972.tif,16,21.1228084564209,2.0,2.0,2.0,2.3643475785861634,2.0507179095803885,2.0
SV_NewYork_40.7334_-73.9972.tif,17,9.340862274169922,2.544394059562787,2.8451840633282908,4.734452274657613,3.986215902226687,8.284655622699491,4.421119852458464
SV_NewYork_40.7334_-73.9972.tif,18,20.45052719116211,4.005844391742575,5.312088785093575,8.119053098474998,5.4088030394763615,12.118119515990973,8.626064650731143
SV_NewYork_40.7334_-73.9972.tif,19,31.808048248291016,3.2267069251868588,4.846156283059668,7.554204610788027,3.537275171910096,11.756285634000191,2.0
SV_NewYork_40.7334_-73.9972.tif,20,0.0,2.1656799446640154,2.1522315264750698,3.05427809630854,2.1877316307719354,6.417606706266424,2.8782262671057848
SV_NewYork_40.7401_-73.9934.tif,1,43.749427795410156,2.5488235614744443,5.097860443381684,13.784304792270355,8.100039938631115,21.068650293360704,9.566893319127306
SV_NewYork_40.7401_-73.9934.tif,3,57.74577713012695,2.0,2.7599146249203246,7.43487825504608,8.055020356111015,13.012290005313226,7.488991851415622
SV_NewYork_40.7401_-73.9934.tif,4,55.142906188964844,2.0,2.0,7.058327881004875,3.7316495876737723,12.936188676250051,4.691681391217921
SV_NewYork_40.7401_-73.9934.tif,5,50.651851654052734,2.0,2.0,10.330252078853398,5.883716770808674,16.807623388314475,6.341269017029405
SV_NewYork_40.7401_-73.9934.tif,6,47.194313049316406,3.694964074420321,2.0,14.254855324513453,6.771955804584432,21.514426797105703,7.140421975247657
SV_NewYork_40.7401_-73.9934.tif,7,86.07028198242188,6.29170545545407,10.201682777011992,13.239694170780979,11.277853904886152,18.09314535201765,13.426606264865576
SV_NewYork_40.7401_-73.9934.tif,8,45.30221176147461,5.639413161168289,9.870835021593246,12.81018131698465,12.338013338815893,18.035744127480683,15.198906590335307
SV_NewYork_40.7401_-73.9934.tif,9,40.61782455444336,3.893210470100909,6.7516326659942525,11.678861140319743,11.907702264195732,17.292384499730822,10.15804255295286
SV_NewYork_40.7401_-73.9934.tif,10,35.3951530456543,3.5920455145680332,4.912823605905109,11.564373223649252,7.234196602598865,17.542766534898373,10.27736490792496
SV_NewYork_40.7402_-74.0071.tif,0,29.56861114501953,15.539550752229477,15.58386121165412,24.285527657578054,21.937547889998754,29.09861792959221,19.25385970317006
SV_NewYork_40.7402_-74.0071.tif,1,43.89473342895508,9.703802748950912,13.234419451282415,20.180243309999838,13.690002507370554,26.757439516406155,17.16427330669799
SV_NewYork_40.7402_-74.0071.tif,2,24.67999267578125,4.0704439541593604,5.375480561736896,15.787808428917078,7.133296343522647,22.98513139924419,8.710167949747484
SV_NewYork_40.7402_-74.0071.tif,4,19.055408477783203,3.391665982924753,2.3685646585270397,16.185933070386596,2.0,24.20130296778037,2.0
SV_NewYork_40.7402_-74.0071.tif,6,16.9068660736084,6.2748747492414765,8.539056276867939,17.44167295118216,10.917341931969164,23.967933270012175,12.887989877458441
SV_NewYork_40.7400_-73.9901.tif,0,63.97047424316406,5.548365627793288,9.750469474468074,12.74038146823679,6.175329308494695,18.371136569761504,7.40963759672779
SV_NewYork_40.7400_-73.9901.tif,1,38.47808074951172,4.467094839863666,10.375203076476183,15.828878862742442,7.22686211779338,23.04891695163623,5.800703658162379
SV_NewYork_40.7400_-73.9901.tif,3,45.99943161010742,9.210618113545054,9.471265323674785,24.60408010347804,14.246516118659068,32.42505448111197,12.368252011597797
SV_NewYork_40.7400_-73.9901.tif,4,95.55541229248047,4.012348423196567,11.236978861621322,13.351812380166809,4.933227758274543,20.053703242261804,5.336409280450446
SV_NewYork_40.7400_-73.9901.tif,5,39.14765930175781,2.912368152198308,2.0,15.61137891842879,3.0718497215790177,23.862542325683272,2.0
SV_NewYork_40.7388_-74.0052.tif,0,18.090166091918945,13.253651783668268,13.519930944706879,30.831904730004304,18.724833059394363,38.543100521745046,18.647174401303854
SV_NewYork_40.7388_-74.0052.tif,1,20.503501892089844,2.0,3.457557115339143,11.339733441443009,4.1080797851221895,18.25184314341502,2.0
SV_NewYork_40.7388_-74.0052.tif,2,13.011476516723633,4.733920706885783,2.0,18.617666131281357,3.302144464548637,26.7856855352316,2.0
SV_NewYork_40.7388_-74.0052.tif,3,21.23954200744629,8.751112674909102,13.49614679736459,20.83567134631882,9.798383331010891,27.73727600070211,15.410305337958084
SV_NewYork_40.7388_-74.0052.tif,5,21.479970932006836,7.211331427592291,6.195421028605767,19.349951115329958,8.905854176325112,26.457341259296477,11.069154781926285
SV_NewYork_40.7360_-74.0071.tif,0,23.424352645874023,8.08212412686603,15.57011958978087,23.7214424088542,20.923787145670566,32.106686262413234,15.795370299285436
SV_NewYork_40.7360_-74.0071.tif,1,21.038354873657227,2.0,9.091508423885353,8.639359999038563,7.958888376266207,15.36508642781316,2.9609961609507227
SV_NewYork_40.7360_-74.0071.tif,2,20.10613250732422,2.958228476118128,9.251523659377405,14.785087307581259,5.909839532659293,22.85660885016334,2.0
SV_NewYork_40.7360_-74.0071.tif,3,21.942195892333984,3.4396456078934143,15.071597162273466,14.628230703420959,11.319791952675494,22.13702401339285,5.485780377361766
SV_NewYork_40.7359_-73.9934.tif,0,80.95635986328125,2.5883225021966467,3.5101569568611373,10.913860127482549,7.073439446215489,17.15297165251033,2.8866321176653846
SV_NewYork_40.7359_-73.9934.tif,1,40.042694091796875,3.3557682796459467,2.0,14.229474309933847,5.976235886964818,21.529674367156094,3.933045516005102
SV_NewYork_40.7359_-73.9934.tif,2,50.84416961669922,8.094754233871686,9.855377658852047,16.464542181968508,12.92502320651747,22.153810460492654,13.914827974588242
SV_NewYork_40.7359_-73.9934.tif,3,22.77044105529785,3.8690197389388308,3.3957828648047954,12.289102966124931,8.813713753221343,18.516962495915866,8.998982617308716
SV_NewYork_40.7359_-73.9934.tif,4,51.44282913208008,6.754995464303368,7.126356708353866,17.110428348527375,9.311634781806283,23.27525769029481,7.7869717083125645
SV_NewYork_40.7359_-73.9934.tif,5,22.849672317504883,2.397547418900082,2.4130308357765338,8.892330271020205,10.197535257809514,14.860194363990328,8.314633810406656
SV_NewYork_40.7359_-73.9934.tif,7,33.51426696777344,3.4970328374586916,2.0,13.969372868977954,5.46080668898622,21.357000329618213,2.0
SV_NewYork_40.7374_-74.0108.tif,0,18.427310943603516,2.251230167704053,2.6046130773863836,19.322585693086445,2.0,29.56833980018222,2.0
SV_NewYork_40.7374_-74.0089.tif,0,18.37942123413086,5.131242088319628,6.374312154726637,13.318872434885296,5.78318236887261,19.325848422259348,9.22654889960746
SV_NewYork_40.7374_-74.0089.tif,1,48.55695343017578,5.10522890710098,8.91322028023412,12.257780123184983,10.043675046156903,17.98174146429199,10.75632523175267
SV_NewYork_40.7374_-74.0089.tif,2,26.883329391479492,4.102579225658162,3.730133773020383,15.953719489194265,5.767085273609436,23.53332115739285,2.638411957744791
SV_NewYork_40.7374_-74.0089.tif,3,19.31731414794922,2.8693030402931754,3.375973091591259,11.080892569584519,3.0155267198410045,17.448754192241203,5.200290277128904
SV_NewYork_40.7374_-74.0089.tif,4,17.681201934814453,5.994821773199942,7.733045221354064,18.00336371809899,7.907897570841594,25.156297212459606,10.97545578773264
SV_NewYork_40.7374_-74.0089.tif,5,13.091287612915039,2.0,4.712656616248725,12.841613780971276,4.251438745472153,20.04788442799625,6.533355901202588
SV_NewYork_40.7374_-74.0089.tif,6,17.290889739990234,4.775402605530769,4.029422642720634,19.53373207031623,7.48611671598936,27.78796554120961,2.357113008631774
SV_NewYork_40.7374_-74.0089.tif,7,20.76839828491211,2.0,2.3442158514331526,9.293404019831653,4.943743282943951,15.84412779013331,5.520252951175731
SV_NewYork_40.7335_-74.0035.tif,0,20.342205047607422,5.886989577902733,5.987073205356294,13.548999667677954,7.435555287474512,19.245987149322012,7.8168901837479865
SV_NewYork_40.7335_-74.0035.tif,1,12.741490364074707,5.513118563164228,4.8792168757149055,13.580879454263698,7.867901155521644,19.462107430362902,5.190885818226897
SV_NewYork_40.7335_-74.0035.tif,2,17.07552719116211,3.2783700267791556,2.5152898054120776,12.609047888287417,6.438137252734248,19.301047993532556,5.268804578035047
SV_NewYork_40.7335_-74.0035.tif,3,16.49208641052246,3.9449473493172205,3.198789893296281,11.797213238239895,5.755397042088834,17.870793437283794,9.382602073284357
SV_NewYork_40.7335_-74.0035.tif,4,18.07621192932129,4.445110334557243,5.118715218205917,13.07316834690803,7.007764876734229,19.178920208280058,7.827294990734628
SV_NewYork_40.7335_-74.0035.tif,5,53.202781677246094,7.005059467391814,6.442492351807651,18.0827679987381,2.0,24.69908522666132,3.5105161766407824
SV_NewYork_40.7335_-74.0035.tif,6,22.392499923706055,7.906766970215718,7.980576322922605,19.402614998927856,9.382066034562477,26.320774601170516,7.337236798883601
SV_NewYork_40.7335_-74.0035.tif,8,25.336767196655273,7.253238839042367,7.289156567936556,16.830397192719214,9.813823335439482,23.128361524115277,13.202042167785942
SV_NewYork_40.7360_-74.0108.tif,0,23.201669692993164,4.374607071775693,6.331592335455782,17.331072903571798,6.129195583807314,25.246692507459926,11.897192540567247
SV_NewYork_40.7360_-74.0108.tif,1,16.1221866607666,2.770216213875507,3.6667759294254294,13.26290136121574,3.2005965816144215,20.78020483030385,4.620166539181625
SV_NewYork_40.7360_-74.0108.tif,2,46.471492767333984,8.218601833170547,12.183696126608675,20.021892904029947,12.521808317436497,27.058186012146415,15.888092797336206
SV_NewYork_40.7360_-74.0108.tif,3,17.363035202026367,4.3864890567818255,5.672300494884349,13.968137912889969,6.692969204929791,20.76562725513416,8.929049521412443
SV_NewYork_40.7373_-73.9934.tif,0,59.84605407714844,5.386571249003121,2.815116528528698,18.135620731913637,6.512285541678895,25.408277798121485,6.517465051987333
SV_NewYork_40.7373_-73.9934.tif,1,50.28293228149414,6.885074290899714,7.571988671781284,15.81909074663551,11.996476394064322,21.55655207405452,10.58519886314095
SV_NewYork_40.7373_-73.9934.tif,2,54.177734375,4.49043572231943,2.5397551776246985,14.219582613872179,3.124360316957093,20.811291955450685,3.966745398525395
SV_NewYork_40.7373_-73.9934.tif,3,42.46238708496094,2.7193175505089062,2.920055005052481,9.98256657185525,6.851198581550087,16.16385707026713,7.664535151042217
SV_NewYork_40.7373_-73.9934.tif,4,42.22721481323242,5.000016638518663,6.861525657469836,12.932028763221368,14.766250630401341,18.92505023435325,6.756980044280297
SV_NewYork_40.7373_-73.9934.tif,5,57.97312927246094,3.071052229701875,2.0,13.207397247452448,5.790619450799203,20.37982729342317,2.857496370156321
SV_NewYork_40.7373_-73.9934.tif,6,66.99998474121094,3.734023126107764,4.520206329900407,12.03158780048821,9.723713101387725,18.423571451822628,8.151827025178573
SV_NewYork_40.7373_-73.9934.tif,7,28.125856399536133,5.587480602438528,6.237344241233653,12.856033922876883,13.043479637624204,18.39620480604092,5.468382492604283
SV_NewYork_40.7373_-73.9934.tif,8,60.94297790527344,4.837594672129106,6.276239553218448,13.152552607800136,8.966788306726,18.970337597441013,7.2281659775754
SV_NewYork_40.7401_-74.0019.tif,0,19.32711410522461,2.0,2.744728509377876,4.524346144421498,2.5170804487555323,9.706061396930453,4.6066141991442775
SV_NewYork_40.7401_-74.0019.tif,1,16.89360237121582,2.0,3.4085549908895123,2.999118578884664,5.278690104770124,7.009452221461279,7.596497440249154
SV_NewYork_40.7401_-74.0019.tif,2,18.970373153686523,4.677343871279743,8.085051809036097,6.181158238969614,6.2762808647465205,9.069656042502796,11.292401315570553
SV_NewYork_40.7401_-74.0019.tif,3,14.937768936157227,2.6368628903780156,4.484539361139313,7.628806371263719,7.487212787849672,12.048306343603874,12.016150649986216
SV_NewYork_40.7401_-74.0019.tif,4,21.19223403930664,2.0,3.645462841536252,7.435174739032313,5.746706514513261,12.646769917261233,4.332098598319943
SV_NewYork_40.7401_-74.0019.tif,5,19.546222686767578,2.0,5.609724276299569,5.053446355571401,8.007407021769852,9.15913902945157,8.27164719162135
SV_NewYork_40.7401_-74.0019.tif,6,21.589139938354492,2.2152816803065267,3.20888810529593,6.9657110444964925,4.211744050961131,11.493405456662895,7.218195380990983
SV_NewYork_40.7401_-74.0019.tif,8,55.91020584106445,3.3884655899713554,3.0183180575961908,11.224987620397256,4.755315409820764,16.711584416126676,5.071337899242842
SV_NewYork_40.7401_-74.0019.tif,9,35.778621673583984,8.626046709229334,9.43714849809226,11.499072001446697,11.263687386060646,14.410363265286902,20.744188909316335
SV_NewYork_40.7401_-74.0019.tif,10,20.94255828857422,2.0633499199306957,6.663363805067573,6.724947667379901,9.021667771748175,10.990618367793642,10.932842839990254
SV_NewYork_40.7401_-74.0019.tif,11,58.556148529052734,3.4992558606140527,3.4875239389046615,9.780557691703367,7.968008850273589,14.476490488222536,7.575694927986961
SV_NewYork_40.7401_-74.0019.tif,12,69.1424789428711,5.855566144789538,5.810490445520273,12.23036066403498,7.460206673726542,16.594207779767203,8.799383203443448
SV_NewYork_40.7401_-74.0019.tif,13,21.116174697875977,3.234066148877748,3.030010658387009,7.222848221664266,5.10870035577856,11.208094331709681,7.100312174478914
SV_NewYork_40.7401_-74.0019.tif,14,47.84393310546875,4.719854047736893,6.327136126449491,8.31788353347374,8.17825353242961,11.803130393757497,7.680287463564443
SV_NewYork_40.7401_-74.0019.tif,15,27.336040496826172,14.347152839821394,17.91830607817754,19.37710561328752,27.038218782029155,22.48385877692642,30.86378150646055
SV_NewYork_40.7401_-74.0019.tif,16,65.44340515136719,3.066721535937539,2.0,8.55081521325989,2.6401717800366455,13.316667180758442,4.573856479691082
SV_NewYork_40.7401_-74.0019.tif,17,0.0,3.613453699136297,2.295915913950853,9.441951334026301,4.08256691405441,14.204084390157051,6.352009175403766
SV_NewYork_40.7401_-74.0019.tif,18,14.947521209716797,3.615703972211918,4.9171886649114125,8.1745206538556,5.511028853008825,12.42048638164622,6.358889932005996
SV_NewYork_40.7401_-73.9989.tif,0,33.883338928222656,4.589812269893144,6.261621002359444,15.372263953755178,8.408823897146977,22.363476965539338,9.659531684312315
SV_NewYork_40.7401_-73.9989.tif,1,58.8780517578125,4.8101536173943815,2.5425088197813834,15.133368130430215,3.9652062442279954,22.141968663312607,4.3486949064780065
SV_NewYork_40.7401_-73.9989.tif,2,19.006919860839844,2.0871102176891085,2.0,11.127988948151215,6.070821686525419,18.00542467372424,2.0
SV_NewYork_40.7401_-73.9989.tif,3,21.507402420043945,2.725098654249244,2.0,10.494143127762063,4.884101075650558,17.102048625768493,4.133619765668878
SV_NewYork_40.7401_-73.9989.tif,4,19.10860824584961,5.272891263703706,4.475021358907578,13.411557840055417,7.238944688046909,19.203211200411292,10.55506282384945
